metabolite_id	metabolite_name	metabolite_formula
cpd00113_c0	Isopentenyldiphosphate_c0	C5H10O7P2
cpd02590_c0	all_trans_Heptaprenyl_diphosphate_c0	C35H58O7P2
cpd02557_c0	Farnesylfarnesylgeraniol_c0	C40H66O7P2
cpd00012_c0	PPi_c0	H2O7P2
cpd00067_c0	H_c0	H
cpd00002_c0	ATP_c0	C10H13N5O13P3
cpd00196_c0	Acetylphosphate_c0	C2H4O5P
cpd00029_c0	Acetate_c0	C2H3O2
cpd00008_c0	ADP_c0	C10H13N5O10P2
cpd00091_c0	UMP_c0	C9H12N2O9P
cpd00249_c0	Uridine_c0	C9H12N2O6
cpd00533_c0	dCDP_c0	C9H13N3O10P2
cpd00356_c0	dCTP_c0	C9H13N3O13P3
cpd15672_c0	1_anteisoheptadecanoyl_sn_glycerol_3_phosphate_c0	C20H40O7P
cpd11434_c0	fa12coa_c0	C38H65N7O17P3S
cpd15678_c0	1_2_dianteisoheptadecanoyl_sn_glycerol_3_phosphate_c0	C37H72O8P
cpd00010_c0	CoA_c0	C21H33N7O16P3S
cpd02255_c0	3_oxoadipate_enol_lactone_c0	C6H5O4
cpd00011_c0	CO2_c0	CO2
cpd00938_c0	4_Carboxymuconolactone_c0	C7H4O6
cpd02152_c0	L_Argininosuccinate_c0	C10H17N4O6
cpd00106_c0	Fumarate_c0	C4H2O4
cpd00051_c0	L_Arginine_c0	C6H15N4O2
cpd03671_c0	D_Glucosamine1_phosphate_c0	C6H14NO8P
cpd02611_c0	N_Acetyl_D_glucosamine1_phosphate_c0	C8H15NO9P
cpd00022_c0	Acetyl_CoA_c0	C23H35N7O17P3S
cpd15775_c0	Stearoyllipoteichoic_acid_n24__linked__D_alanine_substituted_c0	C195H360N24O159P24
cpd00018_c0	AMP_c0	C10H13N5O7P
cpd15748_c0	Stearoyllipoteichoic_acid_n24__linked__unsubstituted_c0	C123H240O135P24
cpd00117_c0	D_Alanine_c0	C3H7NO2
cpd15269_c0	octadecenoate_c0	C18H33O2
cpd00001_c0	H2O_c0	H2O
cpd15349_c0	2_Acyl_sn_glycero_3_phosphoglycerol_octadec_11_enoyl_c0	C24H46O9P
cpd02090_c0	Glycerophosphoglycerol_c0	C6H14O8P
cpd11420_c0	trdox_c0	C6H7NO2R2S2
cpd00790_c0	O_Acetyl_L_homoserine_c0	C6H11NO4
cpd00135_c0	Homocysteine_c0	C4H9NO2S
cpd00081_c0	Sulfite_c0	HO3S
cpd00268_c0	H2S2O3_c0	O3S2
cpd11421_c0	trdrd_c0	C6H9NO2R2S2
cpd00357_c0	TTP_c0	C10H14N2O14P3
cpd00626_c0	dTDPglucose_c0	C16H24N2O16P2
cpd00089_c0	Glucose_1_phosphate_c0	C6H12O9P
cpd00060_c0	L_Methionine_c0	C5H11NO2S
cpd00035_c0	L_Alanine_c0	C3H7NO2
cpd11590_c0	met_L_ala_L_c0	C8H15N2O3S
cpd00161_c0	L_Threonine_c0	C4H9NO3
cpd11582_c0	ala_L_Thr_L_c0	C7H14N2O4
cpd00009_c0	Phosphate_c0	HO4P
cpd11590_e0	met_L_ala_L_e0	C8H15N2O3S
cpd15237_c0	hexadecenoate_c0	C16H29O2
cpd00080_c0	Glycerol_3_phosphate_c0	C3H8O6P
cpd15326_c0	1_hexadec_9_enoyl_sn_glycerol_3_phosphate_c0	C19H36O7P
cpd00006_c0	NADP_c0	C21H26N7O17P3
cpd03187_c0	Oxalosuccinate_c0	C6H3O7
cpd00260_c0	Isocitrate_c0	C6H5O7
cpd00005_c0	NADPH_c0	C21H27N7O17P3
cpd00215_c0	Pyridoxal_c0	C8H9NO3
cpd00016_c0	Pyridoxal_phosphate_c0	C8H9NO6P
cpd15357_c0	2_octadec_11_enoyl_sn_glycerol_3_phosphate_c0	C21H40O7P
cpd00156_c0	L_Valine_c0	C5H11NO2
cpd00156_e0	L_Valine_e0	C5H11NO2
cpd00382_c0	Melitose_c0	C18H32O16
cpd03198_c0	Melibiose_c0	C12H22O11
cpd00082_c0	D_Fructose_c0	C6H12O6
cpd11583_c0	Ala_Leu_c0	C9H18N2O3
cpd11583_e0	Ala_Leu_e0	C9H18N2O3
cpd00254_e0	Mg_e0	Mg
cpd00254_c0	Mg_c0	Mg
cpd00027_c0	D_Glucose_c0	C6H12O6
cpd00208_c0	LACT_c0	C12H22O11
cpd00108_c0	Galactose_c0	C6H12O6
cpd00036_c0	Succinate_c0	C4H4O4
cpd15500_c0	Menaquinone_8_c0	C51H72O2
cpd15499_c0	Menaquinol_8_c0	C51H74O2
cpd15603_c0	Gly_Cys_c0	C5H10N2O3S
cpd15603_e0	Gly_Cys_e0	C5H10N2O3S
cpd00367_c0	Cytidine_c0	C9H13N3O5
cpd00038_c0	GTP_c0	C10H13N5O14P3
cpd00046_c0	CMP_c0	C9H13N3O8P
cpd00031_c0	GDP_c0	C10H13N5O11P2
cpd02857_c0	DAHP_c0	C7H11O10P
cpd00699_c0	5_Dehydroquinate_c0	C7H9O6
cpd11493_c0	ACP_c0	C11H21N2O7PRS
cpd00481_c0	Isobutyryl_CoA_c0	C25H39N7O17P3S
cpd11545_c0	isobutyryl_ACP_c0	C15H27N2O8PRS
cpd00641_c0	L_Histidinol_c0	C6H12N3O
cpd00807_c0	L_histidinol_phosphate_c0	C6H12N3O4P
cpd11576_c0	L_methionine_R_oxide_c0	C5H11NO3S
cpd11576_e0	L_methionine_R_oxide_e0	C5H11NO3S
cpd02555_c0	Tetrahydropteroyltri_L_glutamate_c0	C29H33N9O12
cpd02738_c0	5_Methyltetrahydropteroyltri_L_glutamate_c0	C30H35N9O12
cpd00121_c0	L_Inositol_c0	C6H12O6
cpd02484_c0	Inositol_3_phosphate_c0	C6H12O9P
cpd00346_c0	L_Aspartate4_semialdehyde_c0	C4H7NO3
cpd00227_c0	L_Homoserine_c0	C4H9NO3
cpd11558_c0	10_methyl_3_oxo_undecanoyl_ACP_c0	C23H41N2O9PRS
cpd11559_c0	10_methyl_3_hydroxy_undecanoyl_ACP_c0	C23H43N2O9PRS
cpd00003_c0	NAD_c0	C21H26N7O14P2
cpd00004_c0	NADH_c0	C21H27N7O14P2
cpd11560_c0	10_methyl_trans_undec_2_enoyl_ACP_c0	C23H41N2O8PRS
cpd11561_c0	10_methyl_undecanoyl_ACP_c0	C23H43N2O8PRS
cpd02964_c0	UDP_N_acetylmuramoyl_L_alanyl_D_gamma_glutamyl_meso_2_6_diaminopimelate_c0	C35H51N7O26P2
cpd00731_c0	Ala_Ala_c0	C6H12N2O3
cpd02968_c0	UDP_N_acetylmuramoyl_L_alanyl_D_glutamyl_6_carboxy_L_lysyl_D_alanyl__D_alanine_c0	C41H61N9O28P2
cpd00241_c0	dGTP_c0	C10H13N5O13P3
cpd00295_c0	dGDP_c0	C10H13N5O10P2
cpd02893_c0	5_Phosphoribosyl_4_carboxy_5_aminoimidazole_c0	C9H13N3O9P
cpd02140_c0	AIR_c0	C8H14N3O7P
cpd00242_c0	H2CO3_c0	CHO3
cpd11589_c0	gly_asp_L_c0	C6H9N2O5
cpd00041_c0	L_Aspartate_c0	C4H6NO4
cpd00033_c0	Glycine_c0	C2H5NO2
cpd01399_c0	Maltotetraose_c0	C24H42O21
cpd15495_c0	Maltopentaose_c0	C30H52O26
cpd00908_c0	Glycerophosphoethanolamine_c0	C5H14NO6P
cpd15317_c0	1_Acyl_sn_glycero_3_phosphoethanolamine_hexadec_9_enoyl_c0	C21H42NO7P
cpd15524_c0	1_2_dihexadecanoyl_sn_glycerol_3_phosphate_c0	C35H68O8P
cpd15309_c0	1_2_Diacyl_sn_glycerol_dihexadecanoyl_c0	C35H68O5
cpd00946_c0	Undecaprenyl_diphospho_N_acetyl_glucosamine_c0	C63H103NO12P2
cpd02967_c0	N_Acetyl_beta_D_mannosaminyl_1_4_N_acetyl_D__glucosaminyldiphosphoundecaprenol_c0	C71H116N2O17P2
cpd00014_c0	UDP_c0	C9H12N2O12P2
cpd00861_c0	UDP_N_acetyl_D_mannosamine_c0	C17H25N3O17P2
cpd00239_c0	H2S_c0	H2S
cpd12547_c0	L_2_Lysophosphatidylethanolamine_c0	C23H46NO7P
cpd00102_c0	Glyceraldehyde3_phosphate_c0	C3H6O6P
cpd00020_c0	Pyruvate_c0	C3H3O3
cpd08289_c0	1_deoxy_D_xylulose5_phosphate_c0	C5H10O7P
cpd11476_c0	hexadecanoyl_acp_c0	C27H51N2O8PRS
cpd11477_c0	2E_Hexadecenoyl_acp_c0	C27H49N2O8PRS
cpd15693_c0	Dianteisopentadecanoylphosphatidylserine_c0	C36H68NO10P
cpd00054_c0	L_Serine_c0	C3H7NO3
cpd15687_c0	CDP_1_2_dianteisopentadecanoylglycerol_c0	C42H75N3O15P2
cpd11509_c0	10_methyl_3_hydroxy_dodecanoyl_ACP_c0	C24H45N2O9PRS
cpd11508_c0	10_methyl_3_oxo_dodecanoyl_ACP_c0	C24H43N2O9PRS
cpd00061_c0	Phosphoenolpyruvate_c0	C3H3O6P
cpd00482_c0	2_Phospho_D_glycerate_c0	C3H5O7P
cpd15682_c0	1_2_diisohexadecanoyl_sn_glycerol_3_phosphate_c0	C35H68O8P
cpd15688_c0	CDP_1_2_diisohexadecanoylglycerol_c0	C44H79N3O15P2
cpd00052_c0	CTP_c0	C9H13N3O14P3
cpd15683_c0	CDP_1_2_diisoheptadecanoylglycerol_c0	C46H83N3O15P2
cpd15716_c0	Diisoheptadecanoylphosphatidylglycerophosphate_c0	C40H78O13P2
cpd00129_c0	L_Proline_c0	C5H8NO2
cpd02431_c0	1_Pyrroline_5_carboxylate_c0	C5H6NO2
cpd15421_c0	CDP_1_2_dioctadecanoylglycerol_c0	C48H87N3O15P2
cpd15526_c0	1_2_dioctadecanoyl_sn_glycerol_3_phosphate_c0	C39H76O8P
cpd00179_c0	Maltose_c0	C12H22O11
cpd01262_c0	Amylotriose_c0	C18H32O16
cpd00802_c0	D_fructose_1_phosphate_c0	C6H12O9P
cpd00290_c0	D_fructose_1_6_bisphosphate_c0	C6H12O12P2
cpd02069_c0	3_Phosphonooxypyruvate_c0	C3H3O7P
cpd00169_c0	3_Phosphoglycerate_c0	C3H5O7P
cpd15342_c0	2_Acyl_sn_glycero_3_phosphoethanolamine_octadec_11_enoyl_c0	C23H46NO7P
cpd00043_c0	UDP_galactose_c0	C15H22N2O17P2
cpd02338_c0	UDP_D_galacto_1_4_furanose_c0	C15H22N2O17P2
cpd02760_c0	cellobiose_6_phoshate_c0	C12H22O14P
cpd00158_e0	CELB_e0	C12H22O11
cpd00009_e0	Phosphate_e0	HO4P
cpd11483_c0	R_3_Hydroxyoctanoyl_acyl_carrier_protein_c0	C19H35N2O9PRS
cpd11490_c0	3_oxooctanoyl_acp_c0	C19H33N2O9PRS
cpd02333_c0	Quinolinate_c0	C7H3NO4
cpd03470_c0	Iminoaspartate_c0	C4H3NO4
cpd00095_c0	Glycerone_phosphate_c0	C3H6O6P
cpd11492_c0	Malonyl_acyl_carrierprotein__c0	C14H22N2O10PRS
cpd11570_c0	3_Oxooctodecanoyl_ACP_c0	C29H53N2O9PRS
cpd02229_c0	Bactoprenyl_diphosphate_c0	C55H90O7P2
cpd15666_c0	Peptidoglycan_polymer_n_1_subunits_c0	C40H63N8O21R
cpd15665_c0	Peptidoglycan_polymer_n_subunits_c0	C80H125N16O42R
cpd03495_c0	Undecaprenyl_diphospho_N_acetylmuramoyl__N_acetylglucosamine_L_ala_D_glu_meso_2_6_diaminopimeloyl_D_ala_D_ala_c0	C95H152N8O28P2
cpd00358_c0	dUTP_c0	C9H12N2O14P3
cpd00978_c0	dUDP_c0	C9H12N2O11P2
cpd15531_c0	phosphatidylethanolamine_dihexadecanoyl_c0	C37H74NO8P
cpd15555_c0	phosphatidylserine_dihexadecanoyl_c0	C38H72NO10P
cpd02826_c0	5_Phosphoribosylformylglycinamidine_c0	C8H16N3O8P
cpd00084_c0	L_Cysteine_c0	C3H7NO2S
cpd00722_c0	O_Acetyl_L_serine_c0	C5H9NO4
cpd00067_e0	H_e0	H
cpd00540_c0	BET_c0	C5H11NO2
cpd00540_e0	BET_e0	C5H11NO2
cpd15606_c0	Gly_Tyr_c0	C11H14N2O4
